0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.42857142857142855,1.0,0.021474588403722267,0.5,0.17857142857142855,0.5,0.2,0.3333333333333333,0.0,0.35714285714285715,1.0,0.0,0.25,1.0,0.5,0.10684570826750922,0.799357558723148,0.3333333333333333,0.0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.125,0.5,0.6666666666666667,0.025,0.0,0.0,0.0
0.380952380952381,1.0,0.8718682891911238,0.5,0.6785714285714285,0.5,1.0,0.6666666666666667,0.0,0.8428571428571427,1.0,0.0,0.75,0.6666666666666667,0.5,0.08299104791995787,0.7849427825737804,0.0,0.0,0.4285714285714285,0.0,1.0,0.0,0.05,0.8333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0
0.42857142857142855,1.0,0.8418038654259126,0.0,0.25,0.5,0.2,0.0,1.0,0.6714285714285713,0.3333333333333333,0.0,0.125,0.0,0.5,0.07019483938915219,0.2626380244930737,0.0,0.0,0.7142857142857143,1.0,0.6666666666666667,0.0,0.15000000000000002,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1764705882352941
0.6190476190476188,1.0,0.9713672154617036,0.5,0.3214285714285714,0.75,0.8,1.0,1.0,0.1571428571428572,0.6666666666666667,0.25,0.0,1.0,0.5,0.2873091100579252,0.683677976309978,0.2222222222222222,1.0,0.1428571428571428,0.0,1.0,0.0,0.225,0.8333333333333333,1.0,0.1,0.1111111111111111,0.06666666666666667,0.1764705882352941
0.23809523809523808,1.0,0.4710093056549749,1.0,0.03571428571428571,0.75,0.4,0.3333333333333333,0.0,0.7285714285714284,0.6666666666666667,0.25,0.875,0.3333333333333333,0.5,0.19852553975776724,0.06440473800441679,0.1111111111111111,1.0,0.6428571428571427,1.0,0.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.4666666666666667,0.29411764705882354
0.23809523809523808,1.0,0.7659269863994272,1.0,0.07142857142857142,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6857142857142857,0.6666666666666667,0.0,1.0,0.3333333333333333,0.5,0.09726171669299633,0.06416382252559727,0.1111111111111111,0.0,0.5714285714285713,0.0,1.0,0.3333333333333333,0.025,0.5,0.6666666666666667,0.025,0.0,0.0,0.0
0.8333333333333333,1.0,0.7995705082319255,1.0,0.03571428571428571,0.75,0.2,0.0,0.0,0.6857142857142857,0.3333333333333333,0.75,0.375,1.0,0.5,0.7592417061611374,0.8001204577394098,0.2222222222222222,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.775,0.5,0.6666666666666667,0.625,0.4444444444444444,0.2,0.4117647058823529
0.16666666666666669,1.0,0.9090909090909091,1.0,0.6071428571428571,0.0,0.2,0.0,1.0,0.8999999999999999,1.0,0.25,0.875,0.6666666666666667,0.5,0.2750394944707741,0.4169042360971692,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.15000000000000002,0.5,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941
0.3333333333333333,0.5,0.3457408732999284,0.5,0.3214285714285714,0.5,0.2,0.0,1.0,0.3714285714285714,0.6666666666666667,0.0,0.75,0.6666666666666667,0.5,0.12764612954186416,0.6129692832764505,0.6666666666666666,0.0,0.1428571428571428,0.0,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.125,0.1111111111111111,0.06666666666666667,0.1764705882352941
0.28571428571428564,0.5,0.0050107372942018585,0.5,0.14285714285714285,0.5,0.6000000000000001,0.3333333333333333,0.0,0.42857142857142855,0.6666666666666667,0.0,0.25,0.3333333333333333,1.0,0.07440758293838864,0.9488456133306565,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.1,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941
0.23809523809523808,1.0,0.564065855404438,0.5,0.03571428571428571,0.75,0.6000000000000001,0.6666666666666667,1.0,0.2285714285714286,0.6666666666666667,0.0,0.75,0.6666666666666667,1.0,0.17761979989468143,0.5733788395904437,0.6666666666666666,0.0,0.4285714285714285,0.0,1.0,0.0,0.125,0.5,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705
0.09523809523809518,1.0,0.2068718682891911,0.5,0.2142857142857143,0.0,0.2,1.0,1.0,0.6428571428571428,0.6666666666666667,0.0,0.75,0.3333333333333333,1.0,0.0770405476566614,0.9635816101184501,0.1111111111111111,1.0,0.8571428571428571,1.0,0.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0
0.6190476190476188,1.0,0.5862562634216177,0.5,0.03571428571428571,0.5,0.2,0.6666666666666667,0.0,0.9428571428571428,1.0,0.5,0.0,1.0,0.5,0.3617693522906793,0.510580204778157,0.1111111111111111,1.0,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.225,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.4,0.4117647058823529
0.49999999999999994,1.0,0.18468146027201146,0.5,0.7857142857142857,0.5,0.6000000000000001,0.6666666666666667,1.0,0.8999999999999999,0.6666666666666667,0.0,0.75,0.0,1.0,0.1524486571879937,0.8054607508532423,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941
0.2619047619047619,1.0,0.5039370078740157,0.5,0.2142857142857143,0.5,1.0,0.3333333333333333,0.0,0.12857142857142861,0.6666666666666667,0.0,0.25,0.6666666666666667,0.0,0.12269615587151134,0.6099578397912065,0.3333333333333333,1.0,0.1428571428571428,0.0,0.0,0.6666666666666666,0.25,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.4666666666666667,0.4117647058823529
0.21428571428571425,0.5,0.520400858983536,1.0,0.25,0.0,0.4,0.6666666666666667,1.0,0.7714285714285714,0.6666666666666667,0.25,0.875,1.0,0.5,0.1755134281200632,0.8799036338084721,0.0,0.0,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.125,0.5,0.6666666666666667,0.1,0.1111111111111111,0.06666666666666667,0.058823529411764705
0.3095238095238095,0.0,0.6256263421617752,0.5,0.07142857142857142,0.25,0.6000000000000001,0.6666666666666667,1.0,0.2571428571428572,0.6666666666666667,0.0,0.75,0.0,0.0,0.10826750921537653,0.07633005420598274,0.1111111111111111,1.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.1,0.5,1.0,0.1,0.1111111111111111,0.13333333333333333,0.1764705882352941
0.5714285714285714,0.5,0.8367931281317107,0.5,0.03571428571428571,0.0,0.6000000000000001,0.3333333333333333,1.0,0.07142857142857145,0.6666666666666667,0.0,0.75,1.0,1.0,0.07930489731437601,0.280024091547882,0.5555555555555556,1.0,0.2142857142857143,0.0,1.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.05,0.05555555555555555,0.13333333333333333,0.11764705882352941
0.4761904761904761,1.0,0.1632068718682892,0.5,0.5714285714285714,0.0,0.2,0.6666666666666667,0.0,0.49999999999999994,0.3333333333333333,0.5,0.0,0.6666666666666667,0.5,0.4114797261716693,0.9039951816904236,0.0,0.0,0.4999999999999999,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.47500000000000003,0.5,0.06666666666666667,0.5294117647058824
0.35714285714285715,0.5,0.5189692197566212,0.5,0.0,0.75,0.8,0.6666666666666667,0.0,0.7714285714285714,1.0,0.25,0.0,0.3333333333333333,0.5,0.23586097946287524,0.7254366593053604,0.1111111111111111,1.0,0.1428571428571428,0.0,0.0,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.11764705882352941
0.35714285714285715,1.0,0.11811023622047243,0.5,0.7142857142857143,0.5,0.6000000000000001,0.3333333333333333,1.0,0.7,1.0,0.0,0.25,0.3333333333333333,0.5,0.053659820958399156,0.46348122866894204,0.1111111111111111,0.0,0.4999999999999999,0.0,1.0,1.0,0.35000000000000003,1.0,0.6666666666666667,0.35000000000000003,0.611111111111111,0.13333333333333333,0.7647058823529411
0.3333333333333333,1.0,0.6170365068002863,1.0,0.0,0.25,0.2,0.0,1.0,0.05714285714285716,0.0,0.25,0.875,0.3333333333333333,1.0,0.3015271195365982,0.40365388476209596,0.6666666666666666,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0
0.28571428571428564,1.0,0.5790980672870436,0.5,0.0,0.25,0.6000000000000001,1.0,1.0,0.657142857142857,0.6666666666666667,0.0,0.25,0.3333333333333333,0.5,0.14423380726698262,0.07962256574984944,0.1111111111111111,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.30000000000000004,1.0,0.3333333333333333,0.30000000000000004,0.4444444444444444,0.06666666666666667,0.4117647058823529
0.6190476190476188,1.0,0.7265569076592698,0.5,0.03571428571428571,0.0,0.2,0.0,0.0,0.5999999999999999,1.0,0.0,0.75,1.0,0.5,0.05276461295418642,0.7182493475205782,0.1111111111111111,0.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.25,0.8333333333333333,0.6666666666666667,0.25,0.2777777777777778,0.4666666666666667,0.4117647058823529
0.23809523809523808,0.5,0.9978525411596276,1.0,0.0,0.5,1.0,0.0,1.0,0.8857142857142857,0.6666666666666667,0.0,1.0,0.6666666666666667,0.5,0.10005265929436546,0.5482031720538044,0.3333333333333333,0.0,0.2857142857142857,0.0,1.0,0.3333333333333333,0.125,0.5,1.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941
0.2619047619047619,1.0,0.7931281317108089,1.0,0.03571428571428571,0.5,0.6000000000000001,0.0,1.0,0.6857142857142857,0.3333333333333333,0.25,0.875,0.3333333333333333,0.5,0.29673512374934174,0.063963059626581,0.2222222222222222,0.0,0.5714285714285713,0.0,0.3333333333333333,0.6666666666666666,0.25,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.7473156764495347,0.5,0.5,0.75,0.6000000000000001,0.6666666666666667,0.0,0.05714285714285716,0.6666666666666667,0.25,0.0,1.0,0.0,0.2979462875197472,0.5801244729973901,0.5555555555555556,0.0,0.4999999999999999,0.0,0.3333333333333333,0.3333333333333333,0.225,1.0,0.6666666666666667,0.125,0.05555555555555555,0.06666666666666667,0.11764705882352941
0.6904761904761905,0.5,0.8639942734430923,1.0,0.10714285714285714,0.0,0.6000000000000001,0.3333333333333333,1.0,0.9857142857142855,0.6666666666666667,0.25,1.0,0.6666666666666667,1.0,0.10358083201685098,0.9498895804055411,0.3333333333333333,0.0,0.5714285714285713,0.0,0.0,0.0,0.125,0.5,0.6666666666666667,0.0,0.0,0.0,0.0
0.8333333333333333,1.0,0.9119541875447387,1.0,0.03571428571428571,0.25,0.6000000000000001,0.6666666666666667,1.0,0.21428571428571425,0.6666666666666667,0.75,0.375,0.6666666666666667,0.0,0.7289626119010005,0.4755671551897209,0.6666666666666666,0.0,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.55,0.5,1.0,0.42500000000000004,0.7222222222222222,1.0,0.11764705882352941
0.6428571428571428,0.0,0.8131710808876162,0.5,0.0,0.0,0.2,0.6666666666666667,1.0,0.6285714285714286,0.3333333333333333,0.5,0.0,0.6666666666666667,0.5,0.5128488678251711,0.05223850632403132,0.3333333333333333,0.0,0.8571428571428571,1.0,1.0,0.3333333333333333,0.625,0.5,0.3333333333333333,0.5750000000000001,0.8333333333333333,0.9333333333333333,0.23529411764705882
0.3333333333333333,1.0,0.38940586972083036,0.5,0.2857142857142857,0.75,0.2,0.0,0.0,0.8857142857142857,0.6666666666666667,0.25,0.75,1.0,0.5,0.27977883096366507,0.6422405139530215,0.1111111111111111,1.0,0.0714285714285714,0.0,1.0,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.2222222222222222,0.0,0.29411764705882354
0.5952380952380951,1.0,0.5161059413027916,0.5,0.17857142857142855,0.5,0.6000000000000001,0.0,0.0,0.7285714285714284,0.3333333333333333,1.0,0.375,0.6666666666666667,0.5,0.9680358083201684,0.8209194940774944,0.7777777777777777,0.0,0.1428571428571428,0.0,1.0,0.0,0.525,0.3333333333333333,0.6666666666666667,0.4,0.6666666666666666,0.4,0.8235294117647058
0.5238095238095237,1.0,0.5683607730851825,0.5,0.03571428571428571,0.5,0.6000000000000001,0.6666666666666667,1.0,0.5428571428571429,0.6666666666666667,0.0,0.75,0.6666666666666667,0.0,0.07035281727224854,0.23894800240915479,0.2222222222222222,0.0,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.2,0.5,1.0,0.07500000000000001,0.05555555555555555,0.06666666666666667,0.11764705882352941
0.19047619047619052,1.0,0.9642090193271294,0.5,0.5357142857142857,0.75,0.6000000000000001,0.0,1.0,0.21428571428571425,0.6666666666666667,0.0,0.25,0.3333333333333333,0.0,0.07182727751448131,0.48528407950210806,0.2222222222222222,1.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.125,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941
0.5952380952380951,0.5,0.15103793843951324,0.5,0.7142857142857143,0.5,0.6000000000000001,1.0,1.0,0.4428571428571429,0.6666666666666667,0.0,0.25,1.0,0.5,0.06577145866245393,0.527765508933949,0.7777777777777777,0.0,0.6428571428571427,1.0,0.0,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941
0.23809523809523808,1.0,0.24194702934860415,0.5,0.7142857142857143,0.5,0.6000000000000001,0.6666666666666667,1.0,0.17142857142857143,0.6666666666666667,0.0,0.75,1.0,0.5,0.0897314375987362,0.18381851033928928,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.125,0.3333333333333333,0.0,0.125,0.1111111111111111,0.0,0.11764705882352941
0.5714285714285714,0.0,0.16678596993557623,0.5,0.7857142857142857,0.25,0.2,1.0,1.0,0.10000000000000003,0.3333333333333333,0.25,0.75,0.6666666666666667,1.0,0.17498683517640864,0.5106203573579603,0.1111111111111111,0.0,0.0714285714285714,0.0,1.0,0.0,0.5,0.3333333333333333,0.6666666666666667,0.5,0.5,0.2,0.4117647058823529
0.4047619047619047,1.0,0.8031496062992125,1.0,0.2142857142857143,0.75,0.2,0.6666666666666667,0.0,0.35714285714285715,0.6666666666666667,0.25,0.875,1.0,0.5,0.22090573986308584,0.46143344709897616,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.25,0.4444444444444444,0.0,0.5294117647058824
0.6666666666666665,1.0,0.09019327129563351,1.0,0.07142857142857142,0.5,0.2,0.6666666666666667,0.0,0.3,0.6666666666666667,0.75,0.375,0.3333333333333333,0.5,0.8213270142180095,0.37285685605300134,0.8888888888888888,0.0,0.0714285714285714,0.0,1.0,0.3333333333333333,0.5750000000000001,0.3333333333333333,1.0,0.325,0.6666666666666666,0.3333333333333333,0.058823529411764705
0.5476190476190477,1.0,0.8453829634931996,0.5,0.14285714285714285,1.0,0.6000000000000001,0.3333333333333333,1.0,0.857142857142857,1.0,0.0,0.75,0.6666666666666667,0.5,0.05887309110057925,0.1392089941778759,0.2222222222222222,1.0,0.0714285714285714,0.0,0.0,0.0,0.17500000000000002,0.8333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.0,0.1764705882352941
0.380952380952381,0.5,0.6449534717251252,0.5,0.03571428571428571,0.25,0.2,1.0,1.0,0.9285714285714286,0.6666666666666667,0.25,0.5,0.6666666666666667,1.0,0.15924170616113745,0.5516964464966874,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.125,0.5,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941
0.6666666666666665,1.0,0.3035075161059413,1.0,0.0,0.25,0.4,0.3333333333333333,0.0,0.8857142857142857,0.6666666666666667,0.5,0.875,0.0,0.0,0.4973143759873617,0.0017265609315398472,0.1111111111111111,0.0,0.9999999999999999,1.0,0.6666666666666667,1.0,0.6000000000000001,0.3333333333333333,0.6666666666666667,0.6000000000000001,0.7222222222222222,1.0,0.4117647058823529
0.09523809523809518,0.5,0.9062276306370793,0.5,0.10714285714285714,0.0,1.0,0.6666666666666667,1.0,0.9857142857142855,0.3333333333333333,0.0,0.25,0.6666666666666667,1.0,0.15192206424433913,0.2824733989158803,0.5555555555555556,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.1,0.5,0.6666666666666667,0.05,0.1111111111111111,0.06666666666666667,0.11764705882352941
0.857142857142857,1.0,0.748031496062992,1.0,0.07142857142857142,0.5,0.4,1.0,0.0,0.31428571428571433,0.6666666666666667,0.25,0.875,0.0,0.5,0.25966298051606107,0.5989560329251155,0.2222222222222222,0.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.4,0.6666666666666666,0.6666666666666667,0.15000000000000002,0.1111111111111111,0.0,0.29411764705882354
0.8809523809523809,1.0,0.9584824624194702,0.5,0.75,0.5,1.0,0.0,1.0,0.9142857142857141,0.3333333333333333,0.0,0.75,0.3333333333333333,0.0,0.13312269615587152,0.8690222846817908,0.5555555555555556,0.0,0.0714285714285714,0.0,1.0,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666667,0.1,0.1111111111111111,0.06666666666666667,0.11764705882352941
0.4047619047619047,0.5,0.602720114531138,1.0,0.0,0.5,0.4,0.6666666666666667,0.0,0.8857142857142857,0.6666666666666667,0.5,0.875,0.6666666666666667,1.0,0.40968931016324384,0.28114836378237296,0.1111111111111111,0.0,0.2142857142857143,0.0,0.0,0.0,0.25,0.5,1.0,0.25,0.38888888888888884,0.0,0.47058823529411764
0.5238095238095237,1.0,0.14316392269148173,0.5,0.17857142857142855,0.5,0.2,0.3333333333333333,0.0,0.6428571428571428,0.6666666666666667,0.75,0.5,0.6666666666666667,1.0,0.64391785150079,0.7335876330054206,0.7777777777777777,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.55,0.5,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.7647058823529411
0.23809523809523808,1.0,0.1624910522548318,0.5,0.8214285714285714,0.5,0.6000000000000001,0.6666666666666667,1.0,0.3,0.6666666666666667,0.0,0.25,0.3333333333333333,0.5,0.07367035281727224,0.20999799237100983,0.1111111111111111,1.0,0.4285714285714285,0.0,0.6666666666666667,1.0,0.025,0.5,0.6666666666666667,0.025,0.05555555555555555,0.0,0.0
0.4523809523809524,1.0,0.9098067287043664,0.5,0.03571428571428571,0.25,0.8,1.0,1.0,0.8857142857142857,0.3333333333333333,0.0,0.25,0.6666666666666667,1.0,0.0569246972090574,0.012126079100582207,0.6666666666666666,1.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.17500000000000002,0.5,0.6666666666666667,0.0,0.0,0.0,0.0
0.6904761904761905,0.0,0.7587687902648532,0.5,0.0,0.0,0.6000000000000001,0.6666666666666667,0.0,0.9714285714285713,0.6666666666666667,0.5,0.625,0.3333333333333333,0.5,0.5765139547130068,0.607789600481831,0.0,0.0,0.4999999999999999,0.0,0.0,0.6666666666666666,0.35000000000000003,0.5,0.0,0.325,0.4444444444444444,0.3333333333333333,0.7058823529411764
0.5238095238095237,1.0,0.7816750178954903,0.5,0.03571428571428571,0.75,0.6000000000000001,0.6666666666666667,0.0,0.9714285714285713,0.6666666666666667,0.0,0.75,0.6666666666666667,0.5,0.052238020010531856,0.41979522184300344,0.2222222222222222,0.0,0.2142857142857143,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666667,0.125,0.16666666666666666,0.0,0.11764705882352941
0.9047619047619047,1.0,0.07444523979957052,0.0,0.25,0.75,0.2,1.0,1.0,0.9857142857142855,0.6666666666666667,1.0,0.375,0.3333333333333333,1.0,0.9851500789889415,0.07741417386067054,0.6666666666666666,0.0,0.2142857142857143,0.0,0.0,0.0,0.9,0.6666666666666666,0.6666666666666667,0.17500000000000002,0.16666666666666666,0.4666666666666667,0.4117647058823529
0.42857142857142855,1.0,0.23407301360057267,0.5,0.03571428571428571,0.75,0.2,0.6666666666666667,0.0,0.32857142857142857,0.6666666666666667,0.25,0.5,0.3333333333333333,1.0,0.2317535545023697,0.009194940774944788,1.0,1.0,0.0,0.0,1.0,0.0,0.45,0.3333333333333333,0.6666666666666667,0.4,0.7777777777777777,0.3333333333333333,0.7058823529411764
0.28571428571428564,0.5,0.24767358625626343,1.0,0.39285714285714285,0.75,0.2,0.3333333333333333,1.0,0.6285714285714286,0.3333333333333333,0.0,1.0,0.0,0.5,0.05392311743022644,0.49692832764505124,0.1111111111111111,0.0,0.4999999999999999,0.0,0.6666666666666667,0.3333333333333333,0.025,0.3333333333333333,1.0,0.025,0.0,0.0,0.0
0.19047619047619052,1.0,0.4158911954187544,0.5,0.03571428571428571,0.0,0.6000000000000001,0.0,1.0,0.08571428571428569,0.3333333333333333,0.0,0.75,1.0,1.0,0.1524486571879937,0.07853844609516161,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.125,0.3333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.058823529411764705
0.6428571428571428,1.0,0.0644237652111668,0.5,0.3214285714285714,0.25,0.2,0.0,1.0,0.5571428571428572,0.6666666666666667,0.0,0.75,1.0,0.5,0.0866245392311743,0.30359365589239107,0.3333333333333333,0.0,0.7142857142857143,1.0,1.0,0.6666666666666666,0.2,0.5,0.3333333333333333,0.05,0.1111111111111111,0.0,0.11764705882352941
0.8095238095238095,1.0,0.9935576234788833,0.5,0.10714285714285714,0.25,0.2,1.0,0.0,0.0,0.6666666666666667,0.75,0.375,1.0,0.5,0.8186413902053713,0.3298935956635214,0.2222222222222222,0.0,0.1428571428571428,0.0,1.0,0.0,0.775,0.3333333333333333,0.0,0.125,0.1111111111111111,0.06666666666666667,0.23529411764705882
0.21428571428571425,1.0,0.11954187544738726,0.5,0.14285714285714285,0.0,1.0,0.6666666666666667,1.0,0.17142857142857143,0.3333333333333333,0.5,0.625,1.0,0.0,0.6213270142180095,0.27094960851234695,0.1111111111111111,1.0,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.225,0.5,0.6666666666666667,0.225,0.4444444444444444,0.0,0.47058823529411764
0.380952380952381,0.0,0.42591267000715816,0.5,0.07142857142857142,0.75,0.2,0.6666666666666667,1.0,0.14285714285714285,0.3333333333333333,0.0,0.75,1.0,0.5,0.10373880989994735,0.8184701867094961,0.3333333333333333,0.0,0.4285714285714285,0.0,1.0,1.0,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0
0.3095238095238095,1.0,0.36793128131710806,0.5,0.39285714285714285,0.5,0.6000000000000001,1.0,0.0,0.1571428571428572,0.6666666666666667,0.25,0.0,1.0,0.5,0.25518694049499735,0.6133306564946798,0.0,1.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.25,0.3333333333333333,0.0,0.225,0.38888888888888884,0.5333333333333333,0.29411764705882354
0.42857142857142855,0.0,0.3815318539727989,1.0,0.3214285714285714,0.75,0.6000000000000001,0.3333333333333333,1.0,0.02857142857142858,0.6666666666666667,0.5,0.875,1.0,1.0,0.4724065297525013,0.5309777153182091,0.1111111111111111,0.0,0.2142857142857143,0.0,1.0,0.0,0.25,0.5,0.3333333333333333,0.25,0.16666666666666666,0.6,0.4117647058823529
0.3333333333333333,0.0,0.6256263421617752,1.0,0.8928571428571428,0.75,0.4,0.6666666666666667,1.0,1.0,0.6666666666666667,0.25,0.875,1.0,0.5,0.18199052132701424,0.4005219835374423,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,0.1,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.11764705882352941
0.6428571428571428,1.0,0.9642090193271294,1.0,0.03571428571428571,0.5,0.4,0.0,0.0,0.9142857142857141,0.0,1.0,0.375,0.3333333333333333,1.0,0.9381253291205898,0.016020879341497693,0.2222222222222222,1.0,0.3571428571428571,0.0,0.0,0.0,0.65,0.3333333333333333,0.6666666666666667,0.6000000000000001,0.5555555555555556,0.06666666666666667,0.6470588235294118
0.28571428571428564,1.0,0.28561202576950606,1.0,0.9285714285714285,1.0,0.4,0.6666666666666667,1.0,0.9857142857142855,0.6666666666666667,0.25,0.875,1.0,0.0,0.22617166929963142,0.930776952419193,0.7777777777777777,0.0,0.8571428571428571,1.0,1.0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529
0.28571428571428564,1.0,0.8818897637795275,1.0,0.10714285714285714,0.25,0.6000000000000001,0.6666666666666667,0.0,0.4714285714285715,0.3333333333333333,0.25,0.875,0.3333333333333333,0.0,0.2211690363349131,0.7093354748042562,0.1111111111111111,1.0,0.0714285714285714,0.0,0.3333333333333333,1.0,0.275,0.6666666666666666,0.3333333333333333,0.275,0.4444444444444444,0.13333333333333333,0.4117647058823529
0.3095238095238095,1.0,0.7015032211882605,0.5,0.0,0.75,0.6000000000000001,0.6666666666666667,1.0,0.8142857142857143,0.6666666666666667,0.0,0.75,0.3333333333333333,1.0,0.07856766719325961,0.6697851836980526,0.1111111111111111,0.0,0.4285714285714285,0.0,0.3333333333333333,0.0,0.025,0.6666666666666666,0.6666666666666667,0.025,0.05555555555555555,0.06666666666666667,0.0
0.5714285714285714,1.0,0.7444523979957051,0.5,0.25,0.5,0.2,1.0,1.0,0.7285714285714284,0.6666666666666667,0.0,0.25,0.6666666666666667,1.0,0.15581885202738285,0.46295924513149966,0.4444444444444444,0.0,0.1428571428571428,0.0,1.0,0.0,0.2,0.5,0.6666666666666667,0.0,0.0,0.0,0.0
0.5476190476190477,1.0,0.2913385826771654,0.5,0.2142857142857143,0.25,1.0,0.3333333333333333,0.0,0.18571428571428567,1.0,0.0,0.75,0.6666666666666667,0.5,0.12464454976303319,0.6733186107207388,0.1111111111111111,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.25,0.5,0.6666666666666667,0.25,0.3333333333333333,0.0,0.47058823529411764
0.21428571428571425,1.0,0.814602720114531,0.5,0.03571428571428571,0.75,0.2,1.0,0.0,0.04285714285714287,0.6666666666666667,0.0,0.25,0.0,0.0,0.07014218009478673,0.7075286087131099,0.1111111111111111,0.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.025,1.0,0.6666666666666667,0.025,0.0,0.0,0.0
0.5952380952380951,1.0,0.8382247673586256,0.5,0.03571428571428571,0.25,0.6000000000000001,1.0,0.0,0.5999999999999999,1.0,0.0,0.75,0.6666666666666667,0.0,0.08615060558188523,0.796185504918691,0.1111111111111111,0.0,0.0714285714285714,0.0,1.0,0.6666666666666666,0.15000000000000002,0.5,0.3333333333333333,0.125,0.16666666666666666,0.06666666666666667,0.23529411764705882
0.7619047619047619,0.5,0.6134574087329993,1.0,0.0,0.75,0.8,1.0,1.0,0.7285714285714284,0.6666666666666667,0.25,0.875,0.6666666666666667,1.0,0.19583991574512902,0.608592652077896,0.3333333333333333,1.0,0.2142857142857143,0.0,1.0,0.0,0.125,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0
0.380952380952381,1.0,0.8761632068718682,1.0,0.07142857142857142,0.5,0.8,1.0,1.0,0.7285714285714284,0.0,0.25,0.875,0.0,1.0,0.19747235387045817,0.5539851435454728,0.3333333333333333,0.0,0.4999999999999999,0.0,1.0,0.0,0.375,0.3333333333333333,0.6666666666666667,0.325,0.5,0.2,0.7058823529411764
