0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.42857142857142855,0.5318539727988546,1.0,0.0,1.0,0.6000000000000001,1.0,0.0,0.6666666666666667,0.25,0.875,1.0,1.0,0.4444444444444444,0.0,0.3333333333333333,0.0,1.0,0.6666666666666667,0.025,0.0
0.5238095238095237,0.7874015748031495,0.5,0.03571428571428571,0.0,0.6000000000000001,0.3333333333333333,0.0,1.0,0.25,0.0,0.6666666666666667,0.0,0.5555555555555556,0.0,0.3333333333333333,1.0,0.0,0.6666666666666667,0.30000000000000004,0.7333333333333333
0.3095238095238095,0.0028632784538296374,0.0,0.03571428571428571,0.5,0.0,0.0,1.0,0.3333333333333333,0.25,0.125,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.16666666666666666,0.6666666666666667,0.05,0.06666666666666667
0.7380952380952379,0.9935576234788833,0.5,0.2142857142857143,0.75,0.2,0.6666666666666667,1.0,0.6666666666666667,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666667,0.2,0.0
0.6190476190476188,0.2770221904080171,0.5,0.7857142857142857,0.5,0.6000000000000001,0.3333333333333333,1.0,0.6666666666666667,0.25,0.25,0.3333333333333333,0.5,0.4444444444444444,0.0,0.6666666666666667,0.3333333333333333,0.5,1.0,0.07500000000000001,0.06666666666666667
0.14285714285714285,0.8482462419470292,0.5,0.2142857142857143,0.5,0.2,0.0,0.0,0.6666666666666667,0.0,0.25,0.6666666666666667,0.5,0.1111111111111111,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.15000000000000002,0.06666666666666667
0.4523809523809524,0.4481030780243378,0.5,0.0,0.75,0.6000000000000001,0.0,0.0,0.6666666666666667,0.5,0.625,1.0,0.0,0.2222222222222222,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.125,0.0
0.2619047619047619,0.009305654974946315,1.0,0.42857142857142855,0.5,1.0,0.0,0.0,0.6666666666666667,0.25,0.875,0.3333333333333333,1.0,0.5555555555555556,0.0,0.0,0.0,0.6666666666666666,0.0,0.125,0.0
0.4761904761904761,0.29062276306370793,0.5,0.17857142857142855,0.75,0.2,0.0,1.0,0.3333333333333333,0.25,0.5,0.6666666666666667,0.5,0.2222222222222222,0.0,1.0,0.3333333333333333,0.16666666666666666,0.6666666666666667,0.2,0.4666666666666667
0.21428571428571425,0.7165354330708661,0.5,0.4642857142857143,0.5,0.2,0.0,1.0,0.6666666666666667,0.0,0.75,0.0,0.5,0.1111111111111111,1.0,1.0,0.6666666666666666,0.5,0.3333333333333333,0.225,0.4
0.28571428571428564,0.5390121689334287,1.0,0.2142857142857143,0.75,0.4,1.0,0.0,0.6666666666666667,0.25,0.875,0.0,0.0,0.7777777777777777,0.0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666667,0.07500000000000001,0.0
0.3333333333333333,0.5168217609162491,0.5,0.14285714285714285,0.25,0.2,1.0,0.0,0.3333333333333333,0.25,0.75,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.13333333333333333
0.4047619047619047,0.7945597709377237,1.0,0.25,0.25,0.4,0.6666666666666667,0.0,0.3333333333333333,0.5,0.875,1.0,0.5,0.4444444444444444,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.325,0.26666666666666666
0.35714285714285715,0.25697924123120974,0.5,0.42857142857142855,0.0,0.2,0.3333333333333333,0.0,0.6666666666666667,0.0,0.75,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666667,0.07500000000000001,0.0
0.5238095238095237,0.4423765211166786,0.5,0.5357142857142857,0.75,0.6000000000000001,0.0,1.0,0.3333333333333333,0.25,0.25,0.6666666666666667,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.6666666666666667,0.025,0.0
0.3095238095238095,0.9040801717967072,1.0,0.42857142857142855,0.75,0.6000000000000001,0.3333333333333333,1.0,0.6666666666666667,0.25,0.875,0.0,0.0,0.2222222222222222,0.0,0.6666666666666667,0.0,0.3333333333333333,0.0,0.07500000000000001,0.06666666666666667
0.6428571428571428,0.18754473872584107,0.5,0.8571428571428571,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666667,1.0,0.375,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.6666666666666666,0.6666666666666667,0.0,0.0
0.380952380952381,0.5977093772369363,1.0,0.0,0.5,0.4,0.0,1.0,0.6666666666666667,0.5,0.875,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.5,0.3333333333333333,0.35000000000000003,0.13333333333333333
0.5714285714285714,0.06156048675733716,0.5,0.9999999999999999,0.5,0.6000000000000001,0.3333333333333333,1.0,0.0,0.25,0.25,1.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.5,0.6666666666666667,0.025,0.0
0.49999999999999994,0.048675733715103794,0.5,0.07142857142857142,0.25,0.6000000000000001,0.6666666666666667,1.0,0.3333333333333333,0.25,0.25,0.6666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.6666666666666667,0.25,0.0
0.9047619047619047,0.404438081603436,0.5,0.0,0.75,0.2,0.6666666666666667,1.0,0.6666666666666667,0.25,0.0,0.6666666666666667,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.325,0.06666666666666667
0.16666666666666669,0.7995705082319255,0.5,0.10714285714285714,0.0,1.0,1.0,1.0,0.6666666666666667,0.0,0.25,1.0,0.5,0.1111111111111111,1.0,0.3333333333333333,0.3333333333333333,0.5,1.0,0.17500000000000002,0.3333333333333333
0.976190476190476,0.4387974230493915,0.5,0.03571428571428571,0.5,0.2,0.6666666666666667,0.0,0.3333333333333333,0.75,0.5,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.6666666666666667,0.125,0.26666666666666666
0.6190476190476188,0.8682891911238367,0.5,0.07142857142857142,0.75,0.8,1.0,1.0,0.6666666666666667,1.0,0.375,1.0,0.5,0.4444444444444444,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.05,0.0
0.35714285714285715,0.25984251968503935,0.5,0.03571428571428571,0.25,0.2,0.0,0.0,0.6666666666666667,0.0,0.25,0.0,0.5,0.7777777777777777,0.0,0.0,0.0,0.5,1.0,0.225,0.06666666666666667
0.380952380952381,0.39083750894774516,0.0,0.35714285714285715,0.5,0.2,0.6666666666666667,1.0,0.3333333333333333,0.25,0.125,0.3333333333333333,0.5,0.4444444444444444,0.0,1.0,0.6666666666666666,0.8333333333333333,1.0,0.25,0.06666666666666667
0.19047619047619052,0.7473156764495347,1.0,0.25,0.5,1.0,1.0,1.0,0.3333333333333333,0.25,0.875,0.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.1,0.06666666666666667
0.6190476190476188,0.7852541159627773,0.5,0.10714285714285714,0.25,0.2,0.6666666666666667,1.0,1.0,1.0,0.375,0.0,0.0,0.1111111111111111,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.625,0.9333333333333333
0.4523809523809524,0.27201145311381536,0.5,0.07142857142857142,0.5,0.8,0.6666666666666667,1.0,0.6666666666666667,0.5,0.5,0.6666666666666667,0.5,0.1111111111111111,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.25,0.4666666666666667
0.857142857142857,0.03937007874015748,0.5,0.3214285714285714,0.5,0.6000000000000001,0.6666666666666667,0.0,0.6666666666666667,0.25,0.5,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,0.6666666666666667,0.125,0.06666666666666667
0.380952380952381,0.8596993557623478,0.5,0.03571428571428571,0.75,0.2,1.0,1.0,0.3333333333333333,0.0,0.75,0.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.17500000000000002,0.3333333333333333
0.42857142857142855,0.8589835361488904,0.5,0.17857142857142855,0.75,0.2,0.0,1.0,1.0,0.25,0.25,0.0,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.5,0.6666666666666667,0.07500000000000001,0.0
0.5238095238095237,0.7508947745168217,0.5,0.2857142857142857,1.0,0.2,1.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.8333333333333333,0.0,0.07500000000000001,0.0
0.7380952380952379,0.6592698639942733,1.0,0.03571428571428571,0.5,0.6000000000000001,1.0,1.0,0.3333333333333333,0.25,0.875,0.3333333333333333,0.5,0.2222222222222222,0.0,1.0,0.0,0.5,0.3333333333333333,0.225,0.0
0.49999999999999994,0.24123120973514675,0.5,0.2857142857142857,0.5,0.2,0.6666666666666667,1.0,0.6666666666666667,0.25,0.25,0.3333333333333333,1.0,1.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.125,0.0
0.5476190476190477,0.2326413743736578,0.0,0.3214285714285714,0.75,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.375,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.525,0.8
0.8095238095238095,0.4788833214030064,1.0,0.03571428571428571,0.75,0.2,0.0,1.0,0.3333333333333333,1.0,0.375,0.6666666666666667,1.0,0.1111111111111111,1.0,1.0,0.0,0.3333333333333333,1.0,0.8250000000000001,1.0
0.3095238095238095,0.39584824624194703,0.5,0.2142857142857143,0.75,0.2,1.0,1.0,0.6666666666666667,0.25,0.25,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.17500000000000002,0.06666666666666667
0.5238095238095237,0.19112383679312814,0.5,0.25,0.25,0.2,0.3333333333333333,0.0,0.6666666666666667,0.25,0.5,0.0,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,0.025,0.0
0.28571428571428564,0.8396564065855404,0.5,0.9642857142857143,0.25,0.6000000000000001,1.0,0.0,0.6666666666666667,0.25,0.75,1.0,0.5,0.1111111111111111,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.25,0.06666666666666667
0.2619047619047619,0.8453829634931996,0.5,0.7857142857142857,0.5,0.2,1.0,1.0,0.6666666666666667,0.0,0.75,1.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666667,0.07500000000000001,0.06666666666666667
0.9523809523809523,0.13385826771653542,0.5,0.03571428571428571,0.5,1.0,1.0,1.0,0.6666666666666667,0.0,0.75,0.6666666666666667,1.0,0.4444444444444444,0.0,0.0,0.0,0.6666666666666666,0.6666666666666667,0.025,0.0
0.5238095238095237,0.9785254115962777,0.5,0.2857142857142857,0.75,0.6000000000000001,1.0,1.0,0.6666666666666667,0.0,0.75,0.3333333333333333,0.0,0.8888888888888888,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.025,0.0
0.5952380952380951,0.851109520400859,0.5,0.5,0.25,0.2,0.6666666666666667,1.0,0.3333333333333333,0.75,0.625,0.6666666666666667,0.5,0.1111111111111111,0.0,0.0,0.3333333333333333,0.5,0.6666666666666667,0.35000000000000003,0.4
0.4523809523809524,0.17179670722977808,1.0,0.5357142857142857,0.75,0.4,1.0,1.0,0.3333333333333333,0.25,0.875,0.6666666666666667,0.0,0.4444444444444444,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.025,0.0
0.28571428571428564,0.9756621331424481,0.5,0.0,0.5,0.6000000000000001,1.0,1.0,0.6666666666666667,0.0,0.75,0.3333333333333333,0.5,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.275,0.3333333333333333
0.28571428571428564,0.6356478167501789,0.5,0.2142857142857143,0.5,1.0,0.6666666666666667,1.0,0.6666666666666667,0.0,0.75,0.6666666666666667,0.0,0.1111111111111111,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.025,0.0
0.380952380952381,0.39441660701503223,0.5,0.3214285714285714,0.75,1.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.6666666666666667,0.5,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.2,0.4666666666666667
0.35714285714285715,0.7222619899785253,1.0,0.14285714285714285,0.0,0.2,0.3333333333333333,1.0,0.6666666666666667,0.25,0.875,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.125,0.06666666666666667
0.7380952380952379,0.30422333571939875,0.5,0.25,0.25,0.8,0.0,0.0,0.6666666666666667,0.5,0.25,0.3333333333333333,0.5,0.4444444444444444,0.0,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.65,0.06666666666666667
0.7619047619047619,0.5382963493199713,1.0,0.0,0.75,0.6000000000000001,1.0,0.0,0.6666666666666667,1.0,0.375,1.0,0.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.17500000000000002,0.0
0.28571428571428564,0.9277022190408016,1.0,0.75,0.75,0.8,0.6666666666666667,0.0,0.6666666666666667,0.5,0.875,0.0,0.5,0.0,0.0,0.6666666666666667,0.0,0.5,0.6666666666666667,0.225,0.4666666666666667
0.4047619047619047,0.025769506084466723,0.5,0.03571428571428571,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666667,0.25,0.25,0.3333333333333333,1.0,0.5555555555555556,0.0,1.0,0.0,0.8333333333333333,0.6666666666666667,0.15000000000000002,0.06666666666666667
0.6904761904761905,0.3156764495347173,1.0,0.03571428571428571,0.75,0.4,0.6666666666666667,1.0,0.6666666666666667,0.25,0.875,0.3333333333333333,0.5,0.7777777777777777,0.0,1.0,0.3333333333333333,0.5,0.0,0.025,0.0
0.4047619047619047,0.7959914101646385,0.5,0.0,0.5,0.6000000000000001,0.3333333333333333,1.0,0.3333333333333333,0.0,0.75,0.6666666666666667,1.0,0.1111111111111111,0.0,0.0,0.0,0.5,0.6666666666666667,0.15000000000000002,0.0
0.7380952380952379,0.6886184681460271,0.5,0.03571428571428571,0.0,0.2,0.3333333333333333,1.0,0.6666666666666667,1.0,0.625,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.5,0.6666666666666667,0.125,0.26666666666666666
0.5952380952380951,0.6356478167501789,0.5,0.9285714285714285,0.5,1.0,1.0,1.0,1.0,0.0,0.25,0.3333333333333333,0.0,0.5555555555555556,0.0,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,0.15000000000000002,0.0
0.380952380952381,0.3979957050823193,0.5,0.2142857142857143,0.5,0.2,0.0,1.0,0.0,0.25,0.25,0.6666666666666667,1.0,0.1111111111111111,1.0,1.0,0.0,0.5,0.6666666666666667,0.225,0.0
0.28571428571428564,0.6277738010021474,1.0,0.5,0.25,0.4,0.6666666666666667,1.0,0.3333333333333333,0.5,0.875,0.0,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.06666666666666667
0.3095238095238095,0.7229778095919828,1.0,0.14285714285714285,0.75,0.2,0.0,0.0,0.6666666666666667,0.25,0.875,1.0,0.5,0.1111111111111111,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.25,0.0
0.6666666666666665,0.6363636363636364,0.0,0.0,0.25,0.2,1.0,0.0,0.6666666666666667,0.0,0.125,0.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.5,1.0,0.17500000000000002,0.3333333333333333
0.5952380952380951,0.05368647100930565,0.5,0.25,0.5,0.2,0.0,0.0,0.6666666666666667,0.25,0.5,0.3333333333333333,0.0,0.4444444444444444,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.025,0.0
0.49999999999999994,0.493915533285612,0.5,0.0,0.5,0.2,1.0,1.0,0.6666666666666667,0.25,0.25,1.0,0.5,0.1111111111111111,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.225,0.3333333333333333
0.5476190476190477,0.5841088045812455,1.0,0.17857142857142855,0.5,0.4,1.0,1.0,0.6666666666666667,0.5,0.875,0.6666666666666667,1.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.5,0.6666666666666667,0.25,0.5333333333333333
0.8095238095238095,0.4387974230493915,0.5,0.6428571428571428,0.75,0.6000000000000001,1.0,1.0,0.6666666666666667,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.5,0.6666666666666667,0.1,0.06666666666666667
0.28571428571428564,0.3858267716535433,1.0,0.8571428571428571,0.25,1.0,1.0,0.0,0.6666666666666667,0.25,0.875,0.6666666666666667,0.5,0.7777777777777777,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.05,0.13333333333333333
0.7142857142857142,0.7201145311381532,0.5,0.5,0.75,0.8,0.6666666666666667,0.0,0.6666666666666667,0.0,0.75,0.0,0.5,0.8888888888888888,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.2,0.4666666666666667
0.2619047619047619,0.24266284896206156,0.5,0.25,0.0,0.8,0.6666666666666667,0.0,0.0,0.25,0.0,0.0,0.5,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.17500000000000002,0.0
0.7380952380952379,0.7079455977093772,0.5,0.0,0.25,1.0,0.6666666666666667,0.0,0.3333333333333333,0.75,0.0,0.6666666666666667,1.0,0.7777777777777777,1.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.0
0.4047619047619047,0.1324266284896206,0.5,0.0,0.75,0.2,0.6666666666666667,0.0,0.0,0.0,0.75,1.0,0.5,0.1111111111111111,0.0,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666667,0.1,0.06666666666666667
0.23809523809523808,0.26127415891195416,1.0,0.2142857142857143,0.5,0.2,0.6666666666666667,1.0,0.6666666666666667,0.25,0.875,0.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333333,0.6666666666666667,0.1,0.06666666666666667
0.3333333333333333,0.7745168217609162,0.5,0.0,0.5,0.2,0.6666666666666667,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.5,0.6666666666666666,0.0,0.6666666666666667,0.0,0.5,0.6666666666666667,0.07500000000000001,0.0
0.3095238095238095,0.27057981388690044,0.5,0.2142857142857143,0.25,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666667,0.25,0.5,0.0,0.5,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.8333333333333333,0.0,0.325,0.2
0.380952380952381,0.14459556191839656,1.0,0.03571428571428571,0.5,0.8,1.0,1.0,0.6666666666666667,0.25,0.875,1.0,1.0,0.1111111111111111,0.0,0.6666666666666667,0.0,0.8333333333333333,0.6666666666666667,0.15000000000000002,0.06666666666666667
0.380952380952381,0.04652827487473157,0.5,0.25,1.0,0.2,0.3333333333333333,0.0,0.6666666666666667,0.25,0.5,0.0,0.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,0.0,0.0
0.7619047619047619,0.8732999284180386,0.5,0.9642857142857143,0.5,0.2,1.0,0.0,0.6666666666666667,0.75,0.625,0.0,0.5,0.4444444444444444,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.06666666666666667
0.4523809523809524,0.80386542591267,0.5,0.3214285714285714,0.25,0.2,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666667,0.025,0.0
0.6904761904761905,0.10522548317823907,1.0,0.03571428571428571,0.25,0.4,0.6666666666666667,0.0,0.6666666666666667,0.25,0.875,1.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.4666666666666667
